Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"House For Sale In Sukedhara Ektabasti : House For Sale In Budhanilkantha, Kathmandu","Sukedhara, Budhanilkantha, Kathmandu",Kathmandu,23500000,0,3,3.0,2,East,2018.0,530,4.1 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,3.5 Aana,8 months ago,['Balcony'],"House For Sale In Sukedhara Ektabasti : House For Sale In Budhanilkantha,",House,1403.225
"House For Sale In Imadol, Lalitpur","Nayabasti, Imadol, Lalitpur",Lalitpur,15000000,4,3,3.0,0,South,,998,0-2-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Imadol,",House,855.625
"House For Sale In Imadol, Lalitpur","Krishna Temple, Imadol, Lalitpur",Lalitpur,19000000,4,3,3.0,0,South East,,587,0-3-0-3 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Imadol,",House,1090.921875
"House For Sale In Imadol, Lalitpur","Nayabasti, Imadol, Lalitpur",Lalitpur,15000000,4,3,3.0,0,South,,1K,0-2-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,8 months ago,[],"House For Sale In Imadol,",House,855.625
"Business For Sale In Basantapur, Kathmandu","Basantapur Durbar Square, Basantapur, Kathmandu",Kathmandu,1700000,0,0,,0,South East,,1.9K,200 Sq. Feet,30 Feet / Blacktopped,30 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Basantapur,",Other,200.0
"House For Sale In Imadol, Lalitpur","Imadol Swimming Pool, Imadol, Lalitpur",Lalitpur,23500000,4,3,3.0,0,South,,300,0-3-3-0 Aana,20 Feet / Gravelled,20 Feet , Gravelled,N/A Sq. Feet,8 months ago,"['Balcony', 'Modular Kitchen', 'Wifi', 'Drainage', 'Water Tank', 'Parking']","House For Sale In Imadol,",House,1283.4375
"House For Sale In Imadol, Lalitpur","Nayabasti, Imadol, Lalitpur",Lalitpur,18000000,5,4,3.0,0,North West,,4.1K,3 Aana,11 Feet / Gravelled,11 Feet , Gravelled,N/A Sq. Feet,8 months ago,"['Balcony', 'Modular Kitchen', 'Wifi', 'Drainage', 'Water Tank', 'Water Well', 'Parking']","House For Sale In Imadol,",House,1026.75
"House For Sale In Imadol, Lalitpur","Korean Church, Imadol, Lalitpur",Lalitpur,18500000,3,3,3.0,2,South,2076.0,2K,0-3-1-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,8 months ago,"['Balcony', 'Modular Kitchen', 'TV Cable', 'Wifi', 'Drainage', 'Water Tank', 'Water Well', 'Internet', 'Parking']","House For Sale In Imadol,",House,1112.3125
"House For Sale In Itahari, Sunsari","Itahari, Itahari, Sunsari",Kathmandu,15000000,0,0,,0,North,,312,9 Dhur,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],Satdobato,House,656100.0
"House For Sale In Tokha, Kathmandu","Panchetar, Tokha, Kathmandu",Kathmandu,24500000,7,3,3.0,0,South East,,301,0-4-2-0 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Tokha,",House,1540.125
"House For Sale In Baneshwor, Kathmandu","Buddhanagar, Baneshwor, Kathmandu",Kathmandu,33000000,0,0,3.0,3,South,,4.3K,0-4-2-0 Aana,8 Feet / Gravelled,8 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Baneshwor,",House,1540.125
"6 Aana Land Sale At Minbhawan : Land For Sale In Minbhawan, Kathmandu","Aloknagar, Minbhawan, Kathmandu",Kathmandu,6500000,0,0,,0,South East,,268,0-6-0-0 Aana,20 Feet,20 Feet,,N/A Aana,8 months ago,[],"6 Aana Land Sale At Minbhawan : Land For Sale In Minbhawan,",Other,2053.5
"Shankhamul 12 Aana Land Sale : Land For Sale In Baneshwor, Kathmandu","Shankhamul, Baneshwor, Kathmandu",Kathmandu,6500000,0,0,,0,East,,324,0-12-0-0 Aana,20 Feet,20 Feet,,N/A Aana,8 months ago,[],"Shankhamul 12 Aana Land Sale : Land For Sale In Baneshwor,",Other,4107.0
"12 Aana Land Dhobighat : Land For Sale In Dhobighat, Lalitpur","Thadodhunga, Dhobighat, Lalitpur",Lalitpur,6500000,0,0,,0,North,,312,0-12-0-0 Aana,20 Feet,20 Feet,,N/A Aana,8 months ago,[],"12 Aana Land Dhobighat : Land For Sale In Dhobighat,",Other,4107.0
"Land For Sale In Sanepa, Lalitpur","Sanepa, Sanepa, Lalitpur",Lalitpur,5500000,0,0,,0,South East,,248,1-0-0-0 Aana,13 Feet,13 Feet,,N/A Aana,8 months ago,[],"Land For Sale In Sanepa,",Other,5476.0
"House For Sale In Damak, Jhapa","Damak, Damak, Jhapa",Kathmandu,19000000,0,0,2.0,0,East,,300,21 Dhur,15 Feet / Gravelled,15 Feet , Gravelled,N/A Dhur,8 months ago,[],Satdobato,House,1530900.0
"48lak House Cheap : House For Sale In Sanepa, Lalitpur","sanepa, Sanepa, Lalitpur",Lalitpur,4800000,2,1,1.0,1,West,2018.0,859,3 Aana,13 Feet / Gravelled,13 Feet , Gravelled,540 Sq. Feet,8 months ago,"['Garden', 'Modular Kitchen', 'Wifi', 'Water Tank', 'Water Well', 'Water Supply', 'Electricity Backup', 'Internet', 'Kids Playground']","48Lak House Cheap : House For Sale In Sanepa,",House,1026.75
"Business For Sale In Hattigauda, Kathmandu","Hattigauda, Hattigauda, Kathmandu",Kathmandu,900000,0,0,,0,East,,207,400 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Hattigauda,",Other,400.0
"House For Sale In Changunarayan, Bhaktapur","Jhaukhel, Changunarayan, Bhaktapur",Bhaktapur,21500000,0,0,3.5,0,West,,165,7 Aana,15 Feet / Gravelled,15 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Changunarayan,",House,2395.75
"House For Sale In Dhapakhel, Lalitpur","Dhapakhel, Dhapakhel, Lalitpur",Lalitpur,26000000,0,0,,0,South,,205,0-4-5-0 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Dhapakhel,",House,1796.8125
"13 Ropani Land For Sale @ Budhanilkantha : Land For Sale In Budhanilkantha, Kathmandu","Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,1300000,0,0,,0,South,,327,13-5-0-0 Ropani,20 Feet / Alley,20 Feet , Alley,N/A Aana,8 months ago,[],"13 Ropani Land For Sale @ Budhanilkantha : Land For Sale In Budhanilkantha,",Other,72899.25
"Land For Sale In Tikathali, Lalitpur","Tikathali, Tikathali, Lalitpur",Lalitpur,2300000,0,0,,0,South,,370,0-3-1-0 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Tikathali,",Other,1112.3125
"House For Sale In Damak, Jhapa","Damak, Damak, Jhapa",Kathmandu,20000000,4,1,2.0,3,South,,773,10 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],Satdobato,House,3422.5
"House On Sale At Imadol : House For Sale In Baghdol, Lalitpur","Test address, Baghdol, Lalitpur",Lalitpur,19500000,4,4,2.0,1,West,2076.0,470,0-3-2-3 Sq. Feet,20 Feet / Gravelled,20 Feet , Gravelled,710 Sq. Feet,8 months ago,"['Parking', 'Store Room', 'Frontyard', 'Parking', 'Balcony', 'Water Well', 'Water Tank', 'Store Room', 'Garden', 'Water Tank', 'Drainage', 'Garage', 'Frontyard', 'Modular Kitchen', 'Garden', 'Backyard', 'Water Well']","House On Sale At Imadol : House For Sale In Baghdol,",House,1262.046875
"Modern House For Sale At Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Taulung road, Budhanilkantha, Kathmandu",Kathmandu,51000000,5,5,2.0,0,East,2011.0,240,14 Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Aana,8 months ago,"['Lawn', 'Balcony', 'Fencing', 'Garden', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Parking', 'Store Room', 'Garage']","Modern House For Sale At Budhanilkantha : House For Sale In Budhanilkantha,",House,4791.5
"House On Sale At Nakkhu : House For Sale In Nakkhu, Lalitpur","Nakkhu, Nakkhu, Lalitpur",Lalitpur,26500000,4,4,2.0,1,East,2075.0,227,0-4-0-0 Aana,16 Feet / Gravelled,16 Feet , Gravelled,820 Sq. Feet,8 months ago,"['Garage', 'Drainage', 'TV Cable', 'Balcony', 'Store Room', 'Water Well', 'Frontyard', 'Parking', 'Internet', 'Water Tank', 'Garden', 'Modular Kitchen']","House On Sale At Nakkhu : House For Sale In Nakkhu,",House,1369.0
"2.5 Stories Beautiful House In Dhobhighat : House For Sale In Dhobighat, Lalitpur","Dhobighat, Dhobighat, Lalitpur",Lalitpur,29500000,5,3,,4,East,,315,4 Aana,0 Feet,0 Feet,,N/A Aana,8 months ago,"['Balcony', 'Fencing', 'Garden', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank', 'Water Well', 'Internet', 'Kids Playground']","2.5 Stories Beautiful House In Dhobhighat : House For Sale In Dhobighat,",House,1369.0
"Land For Sale In Suryabinayak, Bhaktapur","Nangkhel, Suryabinayak, Bhaktapur",Bhaktapur,1550000,0,0,0.0,0,North,,372,0-4-3-2 Sq. Feet,26 Feet / Soil Stabilized,26 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Suryabinayak,",Other,1668.46875
"Residential Land : Land For Sale In Hetauda, Makwanpur","Gauritaar, Hetauda, Makwanpur",Kathmandu,200000,0,0,,0,East,,295,14 Dhur,8 Meter / Blacktopped,8 Meter , Blacktopped,N/A Dhur,8 months ago,[],Satdobato,Other,1020600.0
"Commercial Land On Sale At Deep, Pokhara. : Land For Sale In Birendra Chowk, Pokhara","Tallo Deep, Birendra Chowk, Pokhara",Kathmandu,15000000,0,0,,0,South West,,220,1-5-0-0 Aana,30 Feet / Blacktopped,30 Feet , Blacktopped,N/A Aana,8 months ago,[],Satdobato,Other,7187.25
"Residential Land In Hetauda, Karra : Land For Sale In Hetauda, Makwanpur","Karra, Hetauda, Makwanpur",Kathmandu,650000,0,0,,0,East,,226,10 Dhur,8 Meter / Paved,8 Meter , Paved,N/A Dhur,8 months ago,[],Satdobato,Other,729000.0
"Residential Land In Swayambhu : Land For Sale In Swayambhu, Kathmandu","Swayambhu, Swayambhu, Kathmandu",Kathmandu,1600000,0,0,,0,East,,599,0-3-0-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Aana,8 months ago,[],"Residential Land In Swayambhu : Land For Sale In Swayambhu,",Other,1026.75
"4 Aana, Mulpani, Residential Land, South Facing : Land For Sale In Mulpani, Kathmandu","Near Mulpani Chaur, Mulpani, Kathmandu",Kathmandu,1600000,0,0,,0,South,,309,4 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Aana,8 months ago,[],"4 Aana, Mulpani, Residential Land, South Facing : Land For Sale In Mulpani,",Other,1369.0
"Sale 6 Katha (120 Dhur) Land Near Bhairahawa Airport : Land For Sale In Bhairahawa, Rupandehi","Lumbini, Bhairahawa, Rupandehi",Kathmandu,1200000,0,0,,0,East,,634,0-6-0 Kattha,12 Feet / Gravelled,12 Feet , Gravelled,N/A Kattha,8 months ago,[],Satdobato,Other,2053.5
"House For Sale In Budhanilkantha, Kathmandu","RudreshworChowk, Budhanilkantha, Kathmandu",Kathmandu,15000000,2,3,3.0,1,West,2012.0,409,3 Aana,12 Feet / Soil Stabilized,12 Feet , Soil Stabilized,2.6 Aana,8 months ago,"['Lawn', 'Backyard', 'Balcony', 'Garden', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Solar Water', 'Water Supply']","House For Sale In Budhanilkantha,",House,1026.75
"House For Sale InKhusibun, Naya Bazar, Kathmandu","Nabazar Khusibun, Naya Bazar, Kathmandu",Kathmandu,40000000,3,4,3.0,1,East,2075.0,267,0-3-0-0 Aana,20 Feet,20 Feet,,N/A Aana,8 months ago,[],"House For Sale Inkhusibun, Naya Bazar,",House,1026.75
"House On Sale @ Very Low Price : House For Sale In Mulpani, Kathmandu","Dumakhal, Mulpani, Kathmandu",Kathmandu,17500000,6,2,3.0,1,East,2007.0,433,11 Aana,20 Feet / Gravelled,20 Feet , Gravelled,4 Aana,8 months ago,"['Balcony', 'Backyard', 'TV Cable', 'Water Supply', 'Solar Water', 'Water Well']","House On Sale @ Very Low Price : House For Sale In Mulpani,",House,3764.75
"Budhanilkantha Hattigauda 20 Ana Bungalow : House For Sale In Hattigauda, Kathmandu","Hattigauda, Hattigauda, Kathmandu",Kathmandu,90000000,6,6,3.0,4,East,2069.0,812,20 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,8 months ago,"['Garage', 'Balcony', 'Lawn', 'Backyard', 'Frontyard', 'Garden', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Modular Kitchen', 'Washing Machine', 'Microwave', 'Wifi']","Budhanilkantha Hattigauda 20 Ana Bungalow : House For Sale In Hattigauda,",Bungalow,6845.0
"House For Sale In Manamaiju, Kathmandu","BASUKI NAG TOLE, Manamaiju, Kathmandu",Kathmandu,13500000,4,3,3.0,0,East,2075.0,388,2-2 Aana,10 Feet / Blacktopped,10 Feet , Blacktopped,2-1 Aana,8 months ago,[],"House For Sale In Manamaiju,",House,11636.5
"Business For Sale In Madhyapur Thimi, Bhaktapur","Muktinath Bank Building 1st floor, Madhyapur Thimi, Bhaktapur",Bhaktapur,2000000,0,0,,0,North,,213,900 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Madhyapur Thimi,",Other,900.0
"Land For Sale In Shuklagandaki, Tanahu","Shuklagandaki Municipality, Shuklagandaki, Tanahu",Kathmandu,15000000,0,0,,0,South East,,181,2-3-0-0 Ropani,20 Feet / Soil Stabilized,20 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],Satdobato,Other,11978.75
"Business For Sale In Baneshwor, Kathmandu","Civil Bank, Baneshwor, Kathmandu",Kathmandu,1500000,0,0,,0,North,,298,200 Sq. Feet,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Baneshwor,",Other,200.0
"Business For Sale In Baneshwor, Kathmandu","Columbus HSS & College, Baneshwor, Kathmandu",Kathmandu,1500000,0,0,,0,East,,199,700 Sq. Feet,8 Meter / Blacktopped,8 Meter , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Baneshwor,",Other,700.0
"Business For Sale In Suryabinayak, Bhaktapur","Biruwa Chowk (Pipalbot), Suryabinayak, Bhaktapur",Bhaktapur,1800000,0,0,,0,North,,197,300 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Suryabinayak,",Other,300.0
"House For Sale In Imadol, Lalitpur","Pawan Prakriti English Secondary School, Imadol, Lalitpur",Lalitpur,11000000,3,1,1.0,0,North,,443,3 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Imadol,",House,1026.75
"Land For Sale In Suryabinayak, Bhaktapur","Sirutar, Suryabinayak, Bhaktapur",Bhaktapur,1400000,0,0,,0,West,,270,4 Aana,10 Feet / Soil Stabilized,10 Feet , Soil Stabilized,N/A Sq. Feet,8 months ago,[],"Land For Sale In Suryabinayak,",Other,1369.0
"House For Sale In Maharajgunj, Kathmandu","Maharajgunj, Maharajgunj, Kathmandu",Kathmandu,70000000,5,5,3.0,0,North,,383,9 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,8 months ago,[],"House For Sale In Maharajgunj,",House,3080.25
"Business For Sale In Chabahil, Kathmandu","Gopi Krishna Movies, Chabahil, Kathmandu",Kathmandu,1400000,0,0,,0,North,,163,300 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Chabahil,",Other,300.0
"Beautiful Sweet Home Kapan Housing : House For Sale In Bhangal, Kathmandu","na, Bhangal, Kathmandu",Kathmandu,17900000,5,5,3.0,1,East,2076.0,641,3.5 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Aana,8 months ago,[],"Beautiful Sweet Home Kapan Housing : House For Sale In Bhangal,",House,1197.875
"7 Ana Bungalow Bhangal Kapan : House For Sale In Bhangal, Kathmandu","na, Bhangal, Kathmandu",Kathmandu,34500000,5,5,3.0,2,South West,2076.0,439,7 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,8 months ago,"['Garden', 'Balcony', 'Microwave', 'Lawn']","7 Ana Bungalow Bhangal Kapan : House For Sale In Bhangal,",Bungalow,2395.75
"Flat For Rent In Lazimpat, Kathmandu","nil saraswati margh, Lazimpat, Kathmandu",Kathmandu,27000,0,0,,0,North,,574,3 Aana,13 Feet,13 Feet,,700 Sq. Feet,8 months ago,[],"Flat For Rent In Lazimpat,",Flat,1026.75
"Beautiful (150m From Main Ringroad) Stunning, Magnificent Views, Prestigious Location : House For Sale In Basundhara, Kathmandu","Basundhara, Basundhara, Kathmandu",Kathmandu,41000000,7,6,3.0,3,East,2012.0,1.2K,7 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,8 months ago,"['Backyard', 'Balcony', 'Frontyard', 'Garden', 'Drainage', 'Water Tank', 'Kids Playground', 'Parking', 'Security Staff', 'Store Room']","Beautiful (150M From Main Ringroad) Stunning, Magnificent Views, Prestigious Location : House For Sale In Basundhara,",House,2395.75
"4 Story House/Building On Ring Road : House For Sale In Koteshwor, Kathmandu","Balkumari Pul, Koteshwor, Kathmandu",Kathmandu,18500000,7,4,4.0,0,East,2014.0,299,1.5 Aana,26 Feet / Blacktopped,26 Feet , Blacktopped,1.5 Aana,8 months ago,"['Balcony', 'Drainage', 'Water Supply', 'Water Tank']","4 Story House/Building On Ring Road : House For Sale In Koteshwor,",House,513.375
"Land : Land For Sale In Kalanki, Kathmandu","Dahachok Rd, Kalanki, Kathmandu",Kathmandu,1900000,0,0,0.0,0,South West,,404,1700 Sq. Feet,16 Feet / Blacktopped,16 Feet , Blacktopped,1700 Sq. Feet,8 months ago,[],"Land : Land For Sale In Kalanki,",Other,1700.0
"Urgent Restaurant On Sale : Business For Sale In Chabahil, Kathmandu","chabahil, Chabahil, Kathmandu",Kathmandu,1500000,0,0,,0,East,,213,4 Aana,0 Feet,0 Feet,,4 Aana,8 months ago,[],"Urgent Restaurant On Sale : Business For Sale In Chabahil,",Other,1369.0
"Property For Rent : House For Rent In Suryabinayak, Bhaktapur","darjeeling height, Suryabinayak, Bhaktapur",Bhaktapur,50000,0,0,3.0,1,East,2017.0,614,2.75 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,2.75 Aana,8 months ago,"['Garage', 'Balcony', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","Property For Rent : House For Rent In Suryabinayak,",House,941.1875
"BUDHANILKANTHA 32 ANA LUXURY HOME : House For Sale In Budhanilkantha, Kathmandu","NA, Budhanilkantha, Kathmandu",Kathmandu,105000000,5,6,3.0,10,West,2074.0,833,32 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,8 months ago,"['Garden', 'Frontyard', 'Garage', 'Fencing', 'Water Supply', 'Solar Water', 'TV Cable', 'Water Tank', 'Water Well', 'Washing Machine', 'Balcony', 'Backyard', 'Lawn', 'Microwave', 'Modular Kitchen']","Budhanilkantha 32 Ana Luxury Home : House For Sale In Budhanilkantha,",House,10952.0
"Land For Sale In Kausaltar, Bhaktapur","Sanothimi, Kausaltar, Bhaktapur",Bhaktapur,3000000,0,0,,0,South,,284,3 Aana,10 Feet,10 Feet,,N/A Aana,8 months ago,[],"Land For Sale In Kausaltar,",Other,1026.75
"HATTIGAUDA 4.5 FLOOR HOME : House For Sale In Hattigauda, Kathmandu","NA, Hattigauda, Kathmandu",Kathmandu,36500000,9,10,5.0,2,South,2075.0,308,6 Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Aana,8 months ago,"['Garden', 'Frontyard', 'Wifi', 'Water Tank', 'Solar Water', 'TV Cable']","Hattigauda 4.5 Floor Home : House For Sale In Hattigauda,",House,2053.5
"House For Sale In Kirtipur, Kirtipur","Maitrinagar, Kirtipur, Kathmandu",Kathmandu,15000000,0,0,,0,South,,664,3 Aana,10 Feet / Blacktopped,10 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],Satdobato,House,1026.75
"Chapali Vangal House In Sell : House For Sale In Bhangal, Kathmandu","Sundarbasti, Bhangal, Kathmandu",Kathmandu,21000000,5,4,2.0,2,West,,490,3.5 Aana,13 Feet / Gravelled,13 Feet , Gravelled,3 Aana,8 months ago,['Modular Kitchen'],"Chapali Vangal House In Sell : House For Sale In Bhangal,",House,1197.875
"House For Sale In Chabahil, Kathmandu","Malpot Office, Chabahil, Kathmandu",Kathmandu,38000000,0,0,,0,North,,405,8 Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"House For Sale In Chabahil,",House,2738.0
"Business For Sale In Jorpati, Kathmandu","Jorpati Narayantar, Jorpati, Kathmandu",Kathmandu,600000,0,0,,0,North,,240,500 Sq. Feet,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Business For Sale In Jorpati,",Other,500.0
"House At Sale At Panchakumai Marg, Kapan : House For Sale In Kapan, Kathmandu","Pancha Kumari Marg, Kapan, Kathmandu",Kathmandu,11000000,0,0,3.0,0,West,,273,2.5 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,2 Aana,8 months ago,[],"House At Sale At Panchakumai Marg, Kapan : House For Sale In Kapan,",House,855.625
"Flat For Rent In Samakhusi, Kathmandu","Samakhusi, Samakhusi, Kathmandu",Kathmandu,22000,4,0,,0,West,,500,900 Sq. Feet,13 Feet,13 Feet,,N/A Sq. Feet,8 months ago,[],"Flat For Rent In Samakhusi,",Flat,900.0
"House For Sale In Kapan, Kathmandu","Kapan, Kapan, Kathmandu",Kathmandu,7500000,2,1,1.0,0,North,,510,0-3-5-0 Aana,12 Feet / Gravelled,12 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Kapan,",House,1454.5625
"2.5 Storey House On Sale At Ramkot : House For Sale In Ramkot, Kathmandu","Dadapauwa, Ramkot, Kathmandu",Kathmandu,17500000,7,3,3.0,0,East,,299,3.2 Aana,0 Feet,0 Feet,,N/A Aana,8 months ago,[],"2.5 Storey House On Sale At Ramkot : House For Sale In Ramkot,",House,1095.2
"Land For Sale In Goldhunga, Kathmandu","Goldhunga, Goldhunga, Kathmandu",Kathmandu,1350000,0,0,,0,West,,292,4 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"Land For Sale In Goldhunga,",Other,1369.0
"Land Sale : Land For Sale In Mulpani, Kathmandu","Mulpani, Mulpani, Kathmandu",Kathmandu,1700000,0,0,,0,South,,262,0-4-3-0 Aana,14 Feet / Gravelled,14 Feet , Gravelled,N/A Aana,8 months ago,[],"Land Sale : Land For Sale In Mulpani,",Other,1625.6875
"Land On Sale : Land For Sale In Manamaiju, Kathmandu","Manamaiju opposite to manshing school, Manamaiju, Kathmandu",Kathmandu,5000000,0,0,,0,West,,247,4 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,4 Aana,8 months ago,[],"Land On Sale : Land For Sale In Manamaiju,",Other,1369.0
"Land For Sale In Goldhunga, Kathmandu","Goldhunga, Goldhunga, Kathmandu",Kathmandu,5200000,0,0,,0,North,,279,3 Aana,24 Feet,24 Feet,,N/A Sq. Feet,8 months ago,[],"Land For Sale In Goldhunga,",Other,1026.75
"Flat For Rent In Kalanki, Kathmandu","Kalanki, Kalanki, Kathmandu",Kathmandu,20000,0,0,,0,North,,390,900 Sq. Feet,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],"Flat For Rent In Kalanki,",Flat,900.0
"Land For Sale In Lekhnath, Pokhara","Dhungepatan, Lekhnath, Pokhara",Kathmandu,1800000,0,0,,0,West,,232,60 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Sq. Feet,8 months ago,[],Satdobato,Other,20535.0
"2.5 Storey House On Sale At Pachdhara Gairigau, Swoyambhu : House For Sale In Swayambhu, Kathmandu","gairigaun, Swayambhu, Kathmandu",Kathmandu,27000000,0,0,,0,East,,466,9 Aana,0 Feet,0 Feet,,N/A Aana,8 months ago,[],"2.5 Storey House On Sale At Pachdhara Gairigau, Swoyambhu : House For Sale In Swayambhu,",House,3080.25
"House For Sale In Imadol, Lalitpur","Sitapakha, Imadol, Lalitpur",Lalitpur,13000000,2,1,1.0,0,East,,290,0-3-3-3 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Imadol,",House,1347.609375
"House For Sale In Goldhunga, Kathmandu","Goldhunga, Goldhunga, Kathmandu",Kathmandu,13000000,0,0,,0,North,,238,0-3-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Sq. Feet,8 months ago,[],"House For Sale In Goldhunga,",House,1197.875
